,time,pos-x,pos-y,pos-z,ori-x,ori-y,ori-z,ori-w
0,2018-04-18 15:52:42.732724,0.0119054165527,-0.00241682544801,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:42.933884,0.0236863890037,-0.00241682544801,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:43.146549,0.0236863890037,-0.00241682544801,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:43.343603,0.0120454470852,-0.00422784260467,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:43.544180,0.0120454470852,-0.00422784260467,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:43.753669,0.0238264195362,-0.00422784260467,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:43.953712,0.0238264195362,-0.00422784260467,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:44.154707,0.0238264195362,-0.00422784260467,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:44.354891,0.0121854776178,-0.00603885976133,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:44.564164,0.0121854776178,-0.00603885976133,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:44.764876,0.0239664500687,-0.00603885976133,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:44.973139,0.0239664500687,-0.00603885976133,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:45.174599,0.0239664500687,-0.00603885976133,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:45.383044,0.0239664500687,-0.00603885976133,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:45.583684,0.0239664500687,-0.00603885976133,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:45.796754,0.0123255081503,-0.007849876918,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:45.994183,0.0241064806012,-0.007849876918,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:46.206084,0.0241064806012,-0.007849876918,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:46.414736,0.0124655386828,-0.00966089407466,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:46.623592,0.0242465111338,-0.00966089407466,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:46.824205,0.0242465111338,-0.00966089407466,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:47.033454,0.0242465111338,-0.00966089407466,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:47.233960,0.0126055692153,-0.0114719112313,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:47.434963,0.0243865416663,-0.0114719112313,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:47.644431,0.0243865416663,-0.0114719112313,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:47.844597,0.0243865416663,-0.0114719112313,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:48.056018,0.0127455997478,-0.013282928388,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:48.254533,0.0245265721988,-0.013282928388,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:48.462923,0.0245265721988,-0.013282928388,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:48.675613,0.0128856302803,-0.0150939455446,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:48.876580,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:49.072915,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:49.274277,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:49.483007,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:49.695777,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:49.904727,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:50.106157,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:50.314337,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:50.515560,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:50.723882,0.0246666027313,-0.0150939455446,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:50.940369,0.0130256608129,-0.0169049627013,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:51.147188,0.0130256608129,-0.0169049627013,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:51.355139,0.0248066332638,-0.0169049627013,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:51.563838,0.0248066332638,-0.0169049627013,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:51.764914,0.0131656913454,-0.018715979858,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:51.973378,0.0249466637963,-0.018715979858,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:52.174571,0.0249466637963,-0.018715979858,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:52.386942,0.0249466637963,-0.018715979858,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:52.583302,0.0133057218779,-0.0205269970146,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:52.796567,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:52.993288,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:53.206613,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:53.406778,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:53.615258,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:53.816698,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:54.025566,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:54.226337,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:54.435088,0.0250866943289,-0.0205269970146,0.0,0.0,0.0,0.0514226048718,0.998676982667
